receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run8
POST /v1/traces ctype=application/x-protobuf len=760 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=646 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1566 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1566 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=746 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1566 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=768 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=959 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=4385 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1231 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=5774 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
