receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run3
POST /v1/traces ctype=application/x-protobuf len=383 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3125 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=960 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=2692 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=566 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=6254 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2432 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1092 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7698 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=563 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2340 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=8253 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1628 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=11945 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1458 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13573 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=658 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13190 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=787 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13141 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13141 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=667 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14163 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14067 origin=None traceparent=None cors=True
