receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run4
POST /v1/traces ctype=application/x-protobuf len=382 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3076 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=979 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=2691 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=918 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=6253 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2118 origin=None traceparent=None cors=True
OPTIONS /v1/traces origin=http://localhost:5182 cors=True
POST /v1/traces ctype=application/json len=16381 origin=http://localhost:5182 traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1101 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7697 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=572 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2349 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=8252 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1637 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13957 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1467 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/json len=10819 origin=http://localhost:5182 traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13332 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=667 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/json len=3643 origin=http://localhost:5182 traceparent=None cors=True
POST /v1/traces ctype=application/json len=1505 origin=http://localhost:5182 traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13189 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=786 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13140 origin=None traceparent=None cors=True
