receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run10
POST /v1/traces ctype=application/x-protobuf len=389 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=673 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1573 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1477 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1477 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1477 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1477 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1477 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=4392 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=966 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3959 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=905 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7521 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2105 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=793 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7090 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=541 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7330 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=594 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7233 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1782 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7521 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=572 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=572 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7233 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7090 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=710 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=7041 origin=None traceparent=None cors=True
