0.0	0.01	200
0.06	0.001	200
0.112	0.001	200
0.163	0.001	200
0.214	0.001	200
0.265	0.001	200
0.317	0.001	200
0.368	0.001	200
0.419	0.001	200
0.471	0.001	200
0.522	0.001	200
0.573	0.001	200
0.624	0.001	200
0.676	0.001	200
0.727	0.001	200
0.778	0.004	200
0.835	0.001	200
0.887	0.001	200
0.938	0.001	200
0.989	0.001	200
1.041	0.001	200
1.092	0.001	200
1.144	0.001	200
1.195	0.001	200
1.246	0.001	200
1.298	0.001	200
1.349	0.001	200
1.4	0.001	200
1.451	0.001	200
1.503	0.001	200
1.554	0.004	200
1.608	0.001	200
1.66	0.001	200
1.711	0.001	200
1.762	0.001	200
1.813	0.001	200
1.865	0.001	200
1.916	0.001	200
1.968	0.001	200
2.019	0.001	200
2.07	0.001	200
2.121	0.001	200
2.173	0.001	200
2.224	0.001	200
2.276	0.001	200
2.327	0.001	200
2.378	0.001	200
2.429	0.001	200
2.481	0.001	200
2.532	0.001	200
2.583	0.001	200
2.634	0.001	200
2.686	0.001	200
2.737	0.001	200
2.788	0.001	200
2.84	0.001	200
2.891	0.001	200
2.942	0.001	200
2.994	0.001	200
3.045	0.001	200
3.096	0.001	200
3.148	0.001	200
3.199	0.001	200
3.25	0.001	200
3.302	0.001	200
3.353	0.001	200
3.405	0.001	200
3.456	0.001	200
3.508	0.001	200
3.559	0.001	200
3.61	0.001	200
3.662	0.001	200
3.713	0.001	200
3.764	0.001	200
3.816	0.001	200
3.867	0.001	200
3.919	0.001	200
3.97	0.002	200
4.022	0.001	200
4.074	0.001	200
4.125	0.001	200
4.177	0.001	200
4.228	0.001	200
4.279	0.001	200
4.331	0.001	200
4.382	0.001	200
4.434	0.002	200
4.486	0.001	200
4.537	0.002	200
4.589	0.001	200
4.64	0.001	200
4.692	0.001	200
4.743	0.001	200
4.795	0.002	200
4.846	0.001	200
4.898	0.001	200
4.95	0.002	200
5.001	0.001	200
5.053	0.001	200
5.104	0.001	200
5.156	0.929	200
6.135	0.001	200
6.186	0.001	200
6.237	0.001	200
6.289	0.001	200
6.34	0.001	200
6.392	0.001	200
6.443	0.001	200
6.495	0.001	200
6.546	0.002	200
6.597	0.001	200
6.649	0.001	200
6.7	0.001	200
6.752	0.002	200
6.804	0.001	200
6.855	0.001	200
6.907	0.001	200
6.958	0.001	200
7.009	0.001	200
7.061	0.001	200
7.112	0.001	200
7.164	0.001	200
7.215	0.001	200
7.266	0.001	200
7.317	0.001	200
7.369	0.001	200
7.42	0.001	200
7.472	0.001	200
7.523	0.001	200
7.574	0.001	200
7.626	0.001	200
7.677	0.001	200
7.728	0.001	200
7.78	0.001	200
7.831	0.001	200
7.882	0.001	200
7.934	0.002	200
7.986	0.001	200
