0.0	0.004	200
0.054	0.001	200
0.106	0.003	200
0.158	0.001	200
0.209	0.001	200
0.261	0.001	200
0.312	0.001	200
0.363	0.001	200
0.414	0.001	200
0.466	0.001	200
0.517	0.001	200
0.568	0.001	200
0.621	0.001	200
0.672	0.001	200
0.723	0.001	200
0.774	0.001	200
0.825	0.001	200
0.876	0.001	200
0.927	0.001	200
0.978	0.001	200
1.029	0.001	200
1.08	0.001	200
1.131	0.001	200
1.182	0.001	200
1.233	0.001	200
1.284	0.001	200
1.335	0.001	200
1.39	0.001	200
1.441	0.001	200
1.492	0.001	200
1.545	0.001	200
1.596	0.001	200
1.647	0.001	200
1.698	0.001	200
1.749	0.001	200
1.8	0.001	200
1.852	0.001	200
1.903	0.001	200
1.954	0.001	200
2.005	0.001	200
2.056	0.001	200
2.107	0.001	200
2.158	0.002	200
2.21	0.001	200
2.263	0.002	200
2.315	0.001	200
2.366	0.001	200
2.418	0.001	200
2.469	0.001	200
2.52	0.001	200
2.571	0.001	200
2.622	0.001	200
2.673	0.001	200
2.726	0.001	200
2.778	0.001	200
2.829	0.001	200
2.88	0.001	200
2.931	0.001	200
2.982	0.001	200
3.033	0.001	200
3.084	0.001	200
3.135	0.001	200
3.186	0.001	200
3.237	0.004	200
3.291	0.001	200
3.342	0.001	200
3.394	0.001	200
3.445	0.001	200
3.496	0.001	200
3.548	0.001	200
3.599	0.001	200
3.651	0.001	200
3.702	0.001	200
3.753	0.001	200
3.804	0.001	200
3.855	0.001	200
3.906	0.001	200
3.957	0.001	200
4.008	0.001	200
4.059	0.002	200
4.111	0.001	200
4.162	0.001	200
4.214	0.001	200
4.265	0.001	200
4.316	0.001	200
4.367	0.001	200
4.419	0.002	200
4.47	0.001	200
4.522	0.002	200
4.574	0.001	200
4.625	0.001	200
4.677	0.001	200
4.728	0.001	200
4.78	0.004	200
4.834	0.001	200
4.885	0.001	200
4.937	0.001	200
4.988	0.001	200
5.04	0.001	200
5.091	0.001	200
5.143	0.992	200
6.185	0.001	200
6.236	0.001	200
6.288	0.001	200
6.339	0.001	200
6.39	0.001	200
6.442	0.001	200
6.493	0.001	200
6.544	0.001	200
6.595	0.001	200
6.647	0.001	200
6.698	0.001	200
6.749	0.001	200
6.801	0.001	200
6.852	0.001	200
6.903	0.001	200
6.955	0.001	200
7.006	0.001	200
7.058	0.001	200
7.109	0.001	200
7.16	0.001	200
7.212	0.002	200
7.263	0.001	200
7.315	0.001	200
7.366	0.001	200
7.417	0.001	200
7.469	0.001	200
7.52	0.001	200
7.572	0.001	200
7.623	0.001	200
7.674	0.001	200
7.726	0.001	200
7.777	0.001	200
7.829	0.001	200
7.88	0.001	200
7.932	0.002	200
7.983	0.001	200
8.035	0.002	200
8.087	0.001	200
8.138	0.001	200
8.19	0.001	200
8.241	0.001	200
8.293	0.001	200
8.344	0.001	200
8.396	0.001	200
8.447	0.001	200
8.498	0.001	200
8.55	0.001	200
8.601	0.002	200
8.653	0.002	200
8.704	0.001	200
8.756	0.001	200
8.807	0.001	200
8.859	0.001	200
8.91	0.002	200
8.962	0.001	200
9.013	0.001	200
9.065	0.001	200
9.116	0.001	200
9.168	0.001	200
9.219	0.002	200
9.271	0.001	200
9.322	0.001	200
9.374	0.001	200
9.425	0.001	200
9.477	0.001	200
9.528	0.001	200
9.58	0.001	200
9.631	0.001	200
9.683	0.001	200
9.734	0.001	200
9.786	0.001	200
9.837	0.001	200
9.888	0.001	200
9.94	0.001	200
9.991	0.001	200
10.042	0.001	200
10.094	0.001	200
10.145	0.001	200
10.196	0.001	200
10.248	0.001	200
10.299	0.001	200
10.351	0.001	200
10.402	0.001	200
10.454	0.001	200
10.505	0.001	200
10.557	0.001	200
10.608	0.003	200
10.661	0.001	200
10.713	0.001	200
10.764	0.001	200
10.816	0.001	200
10.867	0.001	200
10.919	0.001	200
10.97	0.001	200
11.021	0.002	200
11.073	0.001	200
11.125	0.001	200
11.176	0.001	200
11.227	0.001	200
11.279	0.001	200
11.33	0.002	200
11.382	0.002	200
11.434	0.001	200
11.485	0.001	200
11.537	0.001	200
11.588	0.001	200
11.64	0.001	200
11.691	0.001	200
11.743	0.001	200
11.794	0.001	200
11.846	0.001	200
11.897	0.001	200
11.948	0.001	200
12.0	0.001	200
12.051	0.001	200
12.103	0.001	200
12.154	0.002	200
12.206	0.001	200
12.258	0.001	200
12.309	0.001	200
12.361	0.001	200
12.412	0.001	200
12.464	0.001	200
12.515	0.002	200
12.567	0.001	200
12.618	0.001	200
12.67	0.001	200
12.721	0.001	200
12.773	0.001	200
12.824	0.001	200
12.876	0.001	200
12.927	0.001	200
12.979	0.001	200
13.03	0.001	200
13.082	0.001	200
13.133	0.001	200
13.184	0.001	200
13.236	0.001	200
13.287	0.001	200
13.339	0.001	200
13.39	0.001	200
13.441	0.001	200
13.493	0.001	200
13.544	0.001	200
13.596	0.001	200
13.647	0.001	200
13.698	0.001	200
13.749	0.001	200
13.802	0.001	200
13.853	0.003	200
13.906	0.001	200
13.957	0.001	200
14.008	0.001	200
14.059	0.001	200
14.11	0.001	200
14.161	0.001	200
14.212	0.001	200
14.263	0.001	200
14.314	0.001	200
14.366	0.001	200
14.417	0.001	200
14.468	0.002	200
14.52	0.003	200
14.573	0.002	200
14.625	0.001	200
14.676	0.001	200
14.728	0.001	200
14.779	0.001	200
14.83	0.001	200
14.881	0.001	200
14.933	0.001	200
14.984	0.001	200
15.036	0.001	200
15.087	0.001	200
15.138	0.993	200
16.181	0.001	200
16.232	0.001	200
16.284	0.001	200
16.335	0.001	200
16.386	0.002	200
16.438	0.001	200
16.489	0.001	200
16.541	0.001	200
16.592	0.001	200
16.644	0.001	200
16.695	0.001	200
16.746	0.001	200
16.798	0.001	200
16.849	0.001	200
16.901	0.001	200
16.952	0.001	200
17.003	0.001	200
17.055	0.001	200
17.106	0.001	200
17.158	0.001	200
17.209	0.001	200
17.261	0.001	200
17.312	0.001	200
17.364	0.005	200
17.418	0.001	200
17.47	0.001	200
17.521	0.001	200
17.572	0.001	200
17.624	0.001	200
17.677	0.001	200
17.728	0.001	200
17.779	0.001	200
17.831	0.001	200
17.882	0.002	200
17.934	0.001	200
17.985	0.002	200
18.037	0.003	200
18.089	0.001	200
18.14	0.004	200
18.194	0.001	200
18.245	0.007	200
18.302	0.002	200
18.354	0.006	200
18.41	0.001	200
18.461	0.001	200
18.512	0.003	200
18.566	0.001	200
18.617	0.003	200
18.67	0.001	200
18.721	0.001	200
18.772	0.001	200
18.823	0.001	200
18.874	0.001	200
18.925	0.001	200
18.977	0.001	200
19.028	0.001	200
19.079	0.001	200
19.13	0.001	200
19.181	0.001	200
19.232	0.001	200
19.283	0.001	200
19.334	0.002	200
19.386	0.001	200
19.438	0.001	200
19.489	0.001	200
19.54	0.001	200
19.591	0.001	200
19.642	0.001	200
19.693	0.001	200
19.745	0.001	200
19.796	0.001	200
19.847	0.001	200
19.899	0.001	200
19.95	0.001	200
20.001	0.001	200
20.052	0.001	200
20.103	0.001	200
20.154	0.001	200
20.205	0.001	200
20.256	0.001	200
20.307	0.001	200
20.358	0.001	200
20.409	0.001	200
20.46	0.001	200
20.511	0.001	200
20.562	0.001	200
20.614	0.001	200
20.665	0.001	200
20.719	0.001	200
20.77	0.001	200
20.821	0.001	200
20.872	0.004	200
20.926	0.001	200
20.977	0.001	200
21.028	0.001	200
21.079	0.004	200
21.133	0.001	200
21.184	0.003	200
21.237	0.001	200
21.291	0.001	200
21.342	0.001	200
21.393	0.001	200
21.444	0.001	200
21.499	0.001	200
21.55	0.001	200
21.601	0.001	200
21.652	0.001	200
21.711	0.001	200
21.762	0.001	200
21.813	0.001	200
21.864	0.001	200
21.918	0.001	200
21.969	0.001	200
22.02	0.007	200
22.078	0.001	200
22.129	0.001	200
22.183	0.005	200
22.238	0.001	200
22.289	0.001	200
22.34	0.001	200
22.391	0.001	200
22.442	0.001	200
22.493	0.001	200
22.544	0.004	200
22.598	0.001	200
22.655	0.001	200
22.706	0.001	200
22.757	0.001	200
22.811	0.005	200
22.866	0.001	200
22.921	0.001	200
22.972	0.001	200
23.024	0.001	200
23.075	0.001	200
23.126	0.001	200
23.177	0.001	200
23.229	0.001	200
23.28	0.001	200
23.331	0.001	200
23.382	0.001	200
23.433	0.001	200
23.484	0.001	200
23.535	0.001	200
23.586	0.001	200
23.637	0.001	200
23.688	0.001	200
23.739	0.001	200
23.79	0.001	200
23.841	0.001	200
23.892	0.001	200
23.943	0.001	200
23.995	0.001	200
24.046	0.001	200
24.099	0.001	200
24.15	0.005	200
24.212	0.001	200
24.263	0.001	200
24.314	0.001	200
24.365	0.001	200
24.416	0.001	200
24.467	0.001	200
24.518	0.001	200
24.569	0.001	200
24.62	0.001	200
24.691	0.001	200
24.742	0.001	200
24.793	0.001	200
24.844	0.001	200
24.895	0.001	200
24.946	0.001	200
24.997	0.001	200
25.049	0.001	200
25.1	0.001	200
25.151	0.001	200
25.202	0.001	200
25.253	0.001	200
25.308	0.001	200
25.36	0.001	200
25.41	0.001	200
25.462	0.001	200
25.515	0.001	200
25.566	0.001	200
25.617	0.001	200
25.668	0.001	200
25.719	0.001	200
25.77	0.001	200
25.826	0.013	200
25.899	0.001	200
25.95	0.001	200
26.007	0.001	200
26.058	0.001	200
26.109	0.001	200
26.16	0.001	200
26.211	0.001	200
26.262	0.001	200
26.313	0.001	200
26.364	0.001	200
26.435	0.001	200
26.486	0.001	200
26.537	0.001	200
26.588	0.001	200
26.639	0.001	200
26.69	0.001	200
26.742	0.001	200
26.792	0.001	200
26.844	0.001	200
26.895	0.001	200
26.946	0.001	200
26.997	0.001	200
27.048	0.001	200
27.099	0.001	200
27.15	0.001	200
27.201	0.001	200
27.252	0.001	200
27.303	0.001	200
27.354	0.001	200
27.405	0.001	200
27.456	0.001	200
27.507	0.001	200
27.558	0.001	200
27.609	0.001	200
27.66	0.001	200
27.711	0.003	200
27.764	0.001	200
27.815	0.001	200
27.866	0.001	200
27.931	0.001	200
27.982	0.001	200
28.033	0.001	200
28.084	0.001	200
28.135	0.001	200
28.186	0.001	200
28.237	0.001	200
28.289	0.001	200
28.34	0.001	200
28.391	0.002	200
28.442	0.005	200
28.497	0.001	200
28.549	0.001	200
28.6	0.001	200
28.651	0.001	200
28.702	0.001	200
28.753	0.001	200
28.804	0.004	200
28.858	0.001	200
28.909	0.001	200
28.96	0.003	200
29.013	0.001	200
29.064	0.001	200
29.115	0.004	200
29.169	0.001	200
29.22	0.001	200
29.271	0.004	200
29.326	0.001	200
29.377	0.001	200
29.428	0.004	200
29.482	0.001	200
29.533	0.001	200
29.584	0.001	200
29.635	0.001	200
29.686	0.005	200
29.741	0.001	200
29.795	0.001	200
29.846	0.001	200
29.897	0.001	200
29.948	0.001	200
29.999	0.001	200
