0.0	0.004	200
0.054	0.001	200
0.106	0.002	200
0.158	0.003	200
0.211	0.001	200
0.262	0.001	200
0.314	0.001	200
0.365	0.001	200
0.416	0.001	200
0.468	0.001	200
0.519	0.001	200
0.571	0.001	200
0.622	0.001	200
0.674	0.001	200
0.725	0.001	200
0.777	0.001	200
0.828	0.001	200
0.88	0.001	200
0.931	0.001	200
0.983	0.001	200
1.034	0.001	200
1.085	0.001	200
1.137	0.001	200
1.188	0.001	200
1.239	0.001	200
1.291	0.001	200
1.342	0.001	200
1.394	0.001	200
1.445	0.001	200
1.497	0.001	200
1.548	0.001	200
1.6	0.001	200
1.651	0.002	200
1.703	0.001	200
1.754	0.001	200
1.806	0.001	200
1.857	0.001	200
1.909	0.002	200
1.961	0.002	200
2.012	0.002	200
2.064	0.001	200
2.116	0.001	200
2.167	0.001	200
2.218	0.001	200
2.27	0.001	200
2.322	0.002	200
2.373	0.001	200
2.425	0.001	200
2.476	0.001	200
2.528	0.001	200
2.579	0.001	200
2.631	0.001	200
2.683	0.001	200
2.734	0.001	200
2.785	0.001	200
2.837	0.001	200
2.888	0.001	200
2.94	0.001	200
2.991	0.001	200
3.042	0.004	200
3.097	0.002	200
3.148	0.001	200
3.2	0.002	200
3.252	0.002	200
3.304	0.001	200
3.358	0.001	200
3.409	0.004	200
3.464	0.003	200
3.517	0.001	200
3.568	0.003	200
3.621	0.005	200
3.676	0.001	200
3.727	0.002	200
3.779	0.002	200
3.831	0.001	200
3.882	0.001	200
3.934	0.002	200
3.986	0.004	200
4.04	0.002	200
4.092	0.001	200
4.144	0.001	200
4.197	0.001	200
4.248	0.001	200
4.3	0.003	200
4.353	0.001	200
4.404	0.001	200
4.456	0.003	200
4.509	0.001	200
4.56	0.001	200
4.611	0.004	200
4.665	0.001	200
4.717	0.001	200
4.768	0.002	200
4.82	0.001	200
4.872	0.001	200
4.923	0.001	200
4.975	0.001	200
5.026	0.001	200
5.078	0.001	200
5.129	0.002	200
5.181	0.001	200
5.232	0.001	200
5.284	0.002	200
5.336	0.002	200
5.387	0.001	200
5.439	0.001	200
5.491	0.001	200
5.542	0.001	200
5.594	0.002	200
5.645	0.001	200
5.697	0.001	200
5.748	0.001	200
5.8	0.001	200
5.851	0.001	200
5.903	0.001	200
5.954	0.001	200
6.006	0.002	200
6.057	0.001	200
6.109	0.002	200
6.161	0.001	200
6.212	0.001	200
6.264	0.001	200
6.315	0.001	200
6.366	0.001	200
6.418	0.001	200
6.469	0.001	200
6.521	0.001	200
6.572	0.001	200
6.624	0.001	200
6.675	0.001	200
6.727	0.001	200
6.778	0.002	200
6.83	0.001	200
6.881	0.001	200
6.933	0.002	200
6.985	0.001	200
7.036	0.001	200
7.088	0.001	200
7.139	0.002	200
7.191	0.001	200
7.242	0.001	200
7.294	0.001	200
7.345	0.001	200
7.397	0.001	200
7.448	0.001	200
7.5	0.001	200
7.551	0.002	200
7.603	0.001	200
7.655	0.001	200
7.706	0.001	200
7.758	0.001	200
7.809	0.002	200
7.861	0.001	200
7.913	0.001	200
7.964	0.001	200
8.016	0.001	200
8.067	0.001	200
8.119	0.001	200
8.171	0.202	200
8.423	0.001	200
8.475	0.002	200
8.527	0.001	200
8.578	0.002	200
8.63	0.001	200
8.681	0.002	200
8.733	0.002	200
8.785	0.001	200
8.836	0.002	200
8.888	0.001	200
8.94	0.001	200
8.991	0.001	200
9.042	0.002	200
9.094	0.001	200
9.146	0.001	200
9.197	0.001	200
9.249	0.002	200
9.301	0.001	200
9.352	0.002	200
9.404	0.001	200
9.455	0.001	200
9.507	0.001	200
9.558	0.001	200
9.61	0.002	200
9.662	0.001	200
9.713	0.001	200
9.765	0.001	200
9.816	0.001	200
9.868	0.002	200
9.919	0.001	200
9.971	0.001	200
10.023	0.004	200
10.077	0.001	200
10.128	0.001	200
10.18	0.002	200
10.231	0.001	200
10.283	0.002	200
10.335	0.002	200
10.387	0.001	200
10.438	0.001	200
10.49	0.001	200
10.541	0.002	200
10.593	0.001	200
10.644	0.001	200
10.696	0.001	200
10.747	0.002	200
10.799	0.001	200
10.851	0.001	200
10.902	0.002	200
10.954	0.001	200
11.006	0.001	200
11.057	0.001	200
11.109	0.001	200
11.16	0.001	200
11.212	0.001	200
11.263	0.001	200
11.315	0.001	200
11.366	0.001	200
11.418	0.001	200
11.469	0.001	200
11.521	0.001	200
11.572	0.001	200
11.624	0.001	200
11.675	0.001	200
11.727	0.001	200
11.778	0.001	200
11.829	0.001	200
11.881	0.001	200
11.932	0.001	200
11.984	0.001	200
12.035	0.001	200
12.087	0.001	200
12.138	0.002	200
12.19	0.001	200
12.242	0.001	200
12.293	0.001	200
12.344	0.001	200
12.396	0.001	200
12.447	0.001	200
12.498	0.001	200
12.55	0.001	200
12.601	0.001	200
12.653	0.001	200
12.704	0.001	200
12.756	0.002	200
12.807	0.001	200
12.859	0.001	200
12.91	0.001	200
12.962	0.001	200
13.013	0.001	200
13.064	0.001	200
13.115	0.001	200
13.166	0.001	200
13.218	0.001	200
13.269	0.001	200
13.321	0.001	200
13.372	0.001	200
13.423	0.001	200
13.475	0.001	200
13.526	0.001	200
13.578	0.001	200
13.629	0.001	200
13.681	0.001	200
13.732	0.001	200
13.784	0.001	200
13.835	0.001	200
13.886	0.001	200
13.937	0.001	200
13.989	0.001	200
14.04	0.001	200
14.092	0.001	200
14.143	0.001	200
14.195	0.001	200
14.246	0.001	200
14.298	0.002	200
14.35	0.001	200
14.401	0.002	200
14.453	0.001	200
14.504	0.001	200
14.556	0.002	200
14.608	0.001	200
14.659	0.001	200
14.711	0.001	200
14.762	0.001	200
14.814	0.001	200
14.865	0.001	200
14.917	0.001	200
14.968	0.001	200
15.019	0.001	200
15.071	0.001	200
15.123	0.002	200
15.174	0.001	200
15.226	0.002	200
15.277	0.001	200
15.329	0.001	200
15.38	0.001	200
15.432	0.001	200
15.483	0.001	200
15.535	0.001	200
15.586	0.001	200
15.637	0.001	200
15.688	0.001	200
15.74	0.001	200
15.791	0.002	200
15.843	0.001	200
15.894	0.001	200
15.945	0.001	200
15.997	0.002	200
16.049	0.002	200
16.101	0.002	200
16.152	0.001	200
16.204	0.001	200
16.255	0.001	200
16.306	0.001	200
16.358	0.001	200
16.409	0.001	200
16.46	0.001	200
16.512	0.001	200
16.563	0.001	200
16.615	0.001	200
16.666	0.001	200
16.717	0.001	200
16.769	0.001	200
16.82	0.001	200
16.872	0.001	200
16.923	0.001	200
16.975	0.001	200
17.026	0.001	200
17.077	0.001	200
17.129	0.001	200
17.181	0.001	200
17.232	0.001	200
17.283	0.001	200
17.335	0.001	200
17.386	0.001	200
17.438	0.002	200
17.489	0.001	200
17.541	0.001	200
17.593	0.001	200
17.644	0.001	200
17.695	0.001	200
17.747	0.002	200
17.799	0.001	200
17.85	0.001	200
17.901	0.001	200
17.953	0.001	200
18.004	0.001	200
18.055	0.001	200
18.107	0.002	200
18.159	0.001	200
18.21	0.001	200
18.262	0.001	200
18.313	0.001	200
18.364	0.001	200
18.416	0.001	200
18.467	0.001	200
18.518	0.001	200
18.57	0.001	200
18.621	0.001	200
18.672	0.001	200
18.724	0.001	200
18.775	0.001	200
18.827	0.001	200
18.878	0.001	200
18.929	0.001	200
18.981	0.001	200
19.032	0.001	200
19.084	0.001	200
19.135	0.001	200
19.186	0.001	200
19.238	0.001	200
19.289	0.001	200
19.341	0.002	200
19.392	0.001	200
19.444	0.001	200
19.495	0.001	200
19.55	0.005	200
19.605	0.001	200
19.656	0.001	200
19.708	0.001	200
19.759	0.001	200
19.811	0.001	200
19.862	0.001	200
19.913	0.001	200
19.965	0.001	200
20.016	0.001	200
20.068	0.001	200
20.119	0.002	200
20.171	0.003	200
20.224	0.002	200
20.276	0.002	200
20.328	0.001	200
20.379	0.001	200
20.43	0.001	200
20.482	0.001	200
20.533	0.001	200
20.585	0.001	200
20.636	0.001	200
20.688	0.001	200
20.739	0.001	200
20.791	0.001	200
20.842	0.001	200
20.893	0.001	200
20.945	0.001	200
20.996	0.001	200
21.047	0.001	200
21.099	0.001	200
21.15	0.001	200
21.202	0.001	200
21.253	0.001	200
21.305	0.001	200
21.356	0.001	200
21.407	0.002	200
21.459	0.001	200
21.511	0.001	200
21.562	0.001	200
21.614	0.001	200
21.665	0.001	200
21.717	0.001	200
21.768	0.001	200
21.82	0.001	200
21.871	0.001	200
21.922	0.001	200
21.974	0.001	200
22.025	0.001	200
22.077	0.001	200
22.128	0.001	200
22.18	0.001	200
22.231	0.001	200
22.283	0.001	200
22.334	0.001	200
22.386	0.001	200
22.437	0.001	200
22.489	0.001	200
22.54	0.001	200
22.591	0.001	200
22.643	0.001	200
22.694	0.001	200
22.746	0.002	200
22.797	0.001	200
22.849	0.001	200
22.9	0.002	200
22.952	0.002	200
23.004	0.001	200
23.056	0.001	200
23.107	0.001	200
23.158	0.001	200
23.21	0.002	200
23.262	0.001	200
23.313	0.002	200
23.365	0.001	200
23.417	0.001	200
23.468	0.002	200
23.52	0.002	200
23.572	0.001	200
23.624	0.001	200
23.675	0.001	200
23.727	0.001	200
23.778	0.001	200
23.83	0.001	200
23.881	0.001	200
23.933	0.001	200
23.984	0.001	200
24.036	0.001	200
24.087	0.001	200
24.139	0.179	200
24.368	0.003	200
24.421	0.002	200
24.473	0.001	200
24.525	0.001	200
24.576	0.003	200
24.629	0.002	200
24.682	0.001	200
24.734	0.009	200
24.793	0.001	200
24.844	0.002	200
24.897	0.001	200
24.948	0.001	200
24.999	0.001	200
25.051	0.001	200
25.102	0.001	200
25.153	0.001	200
25.204	0.001	200
25.257	0.001	200
25.308	0.001	200
25.36	0.001	200
25.411	0.001	200
25.462	0.001	200
25.514	0.001	200
25.565	0.001	200
25.616	0.001	200
25.668	0.001	200
25.719	0.001	200
25.77	0.001	200
25.822	0.001	200
25.873	0.001	200
25.925	0.001	200
25.976	0.001	200
26.028	0.001	200
26.079	0.001	200
26.131	0.001	200
26.182	0.002	200
26.234	0.002	200
26.286	0.002	200
26.337	0.001	200
26.389	0.001	200
26.44	0.001	200
26.492	0.001	200
26.543	0.001	200
26.595	0.001	200
26.646	0.001	200
26.698	0.001	200
26.749	0.001	200
26.801	0.001	200
26.852	0.001	200
26.904	0.001	200
26.955	0.001	200
27.007	0.001	200
27.058	0.001	200
27.11	0.001	200
27.162	0.001	200
27.213	0.001	200
27.265	0.001	200
27.316	0.002	200
27.368	0.001	200
27.42	0.001	200
27.471	0.001	200
27.522	0.001	200
27.574	0.001	200
27.626	0.002	200
27.677	0.001	200
27.729	0.001	200
27.78	0.001	200
27.832	0.002	200
27.884	0.002	200
27.935	0.002	200
27.987	0.001	200
28.039	0.002	200
28.091	0.001	200
28.142	0.001	200
28.194	0.002	200
28.245	0.001	200
28.297	0.002	200
28.349	0.002	200
28.4	0.001	200
28.452	0.002	200
28.504	0.001	200
28.555	0.002	200
28.607	0.002	200
28.658	0.001	200
28.71	0.001	200
28.761	0.001	200
28.812	0.001	200
28.864	0.001	200
28.915	0.002	200
28.967	0.001	200
29.019	0.002	200
29.071	0.002	200
29.123	0.002	200
29.175	0.001	200
29.226	0.001	200
29.278	0.002	200
29.33	0.002	200
29.381	0.002	200
29.433	0.002	200
29.485	0.002	200
29.537	0.001	200
29.588	0.002	200
29.64	0.002	200
29.692	0.002	200
29.744	0.002	200
29.795	0.001	200
29.847	0.002	200
29.899	0.001	200
29.95	0.002	200
30.002	0.001	200
30.053	0.002	200
30.105	0.001	200
30.156	0.001	200
30.208	0.002	200
30.26	0.002	200
30.311	0.002	200
30.363	0.001	200
30.414	0.001	200
30.466	0.002	200
30.518	0.001	200
30.569	0.001	200
30.621	0.001	200
30.672	0.001	200
