0.0	0.02	200
0.071	0.001	200
0.122	0.001	200
0.173	0.001	200
0.224	0.001	200
0.275	0.001	200
0.327	0.001	200
0.378	0.001	200
0.429	0.001	200
0.48	0.001	200
0.531	0.001	200
0.582	0.001	200
0.633	0.001	200
0.684	0.001	200
0.735	0.001	200
0.787	0.001	200
0.838	0.001	200
0.889	0.001	200
0.94	0.001	200
0.991	0.001	200
1.042	0.001	200
1.092	0.001	200
1.143	0.001	200
1.194	0.001	200
1.245	0.001	200
1.296	0.001	200
1.347	0.001	200
1.399	0.001	200
1.45	0.001	200
1.501	0.001	200
1.552	0.001	200
1.603	0.001	200
1.654	0.001	200
1.705	0.001	200
1.756	0.001	200
1.808	0.001	200
1.859	0.001	200
1.91	0.001	200
1.961	0.001	200
2.012	0.001	200
2.063	0.001	200
2.114	0.001	200
2.165	0.001	200
2.217	0.001	200
2.268	0.001	200
2.319	0.001	200
2.37	0.001	200
2.421	0.001	200
2.472	0.001	200
2.523	0.001	200
2.574	0.001	200
2.625	0.001	200
2.676	0.001	200
2.727	0.001	200
2.779	0.001	200
2.83	0.001	200
2.881	0.001	200
2.932	0.001	200
2.983	0.001	200
3.035	0.001	200
3.086	0.001	200
3.137	0.001	200
3.188	0.001	200
3.239	0.001	200
3.291	0.001	200
3.342	0.001	200
3.393	0.001	200
3.444	0.001	200
3.495	0.001	200
3.546	0.001	200
3.597	0.001	200
3.648	0.001	200
3.699	0.001	200
3.75	0.001	200
3.802	0.001	200
3.853	0.001	200
3.904	0.001	200
3.955	0.001	200
4.006	0.001	200
4.057	0.001	200
4.108	0.001	200
4.159	0.001	200
4.21	0.149	200
4.409	0.001	200
4.461	0.001	200
4.512	0.001	200
4.563	0.001	200
4.614	0.001	200
4.665	0.001	200
4.717	0.001	200
4.768	0.001	200
4.819	0.001	200
4.87	0.001	200
4.921	0.001	200
4.973	0.001	200
5.023	0.001	200
5.074	0.001	200
5.125	0.001	200
5.176	0.001	200
5.228	0.001	200
5.279	0.001	200
5.33	0.001	200
5.381	0.001	200
5.432	0.001	200
5.484	0.001	200
5.535	0.001	200
5.586	0.001	200
5.637	0.001	200
5.688	0.001	200
5.739	0.001	200
5.79	0.001	200
5.841	0.001	200
5.892	0.001	200
5.944	0.001	200
5.995	0.001	200
6.046	0.001	200
6.097	0.001	200
6.148	0.001	200
6.199	0.001	200
6.251	0.001	200
6.302	0.001	200
6.353	0.001	200
6.405	0.001	200
6.456	0.001	200
6.507	0.001	200
6.558	0.001	200
6.609	0.001	200
6.66	0.001	200
6.711	0.001	200
6.762	0.001	200
6.813	0.001	200
6.865	0.001	200
6.916	0.001	200
6.967	0.001	200
7.018	0.001	200
7.069	0.001	200
7.12	0.001	200
7.171	0.001	200
7.223	0.001	200
7.274	0.001	200
7.325	0.001	200
7.376	0.001	200
7.427	0.001	200
7.478	0.001	200
7.529	0.001	200
7.58	0.001	200
7.631	0.001	200
7.682	0.001	200
7.733	0.001	200
7.785	0.001	200
7.836	0.001	200
7.887	0.001	200
7.938	0.001	200
7.99	0.001	200
8.041	0.001	200
8.092	0.001	200
8.143	0.001	200
8.196	0.002	200
8.247	0.001	200
8.299	0.001	200
8.35	0.001	200
8.401	0.001	200
8.452	0.001	200
8.504	0.001	200
8.555	0.001	200
8.606	0.001	200
8.657	0.001	200
8.709	0.001	200
8.76	0.001	200
8.811	0.001	200
8.862	0.001	200
8.914	0.001	200
8.965	0.001	200
9.016	0.001	200
9.067	0.001	200
9.118	0.001	200
9.169	0.001	200
9.221	0.001	200
9.272	0.001	200
9.323	0.001	200
9.374	0.001	200
9.425	0.001	200
9.476	0.001	200
9.528	0.001	200
9.579	0.001	200
9.63	0.001	200
9.681	0.001	200
9.732	0.001	200
9.783	0.001	200
9.834	0.001	200
9.886	0.001	200
9.937	0.001	200
9.988	0.001	200
10.039	0.001	200
10.09	0.001	200
10.142	0.001	200
10.193	0.001	200
10.244	0.001	200
10.295	0.001	200
10.346	0.001	200
10.397	0.001	200
10.448	0.001	200
10.499	0.001	200
10.551	0.001	200
10.602	0.001	200
10.653	0.001	200
10.704	0.001	200
10.755	0.002	200
10.808	0.001	200
10.859	0.001	200
10.91	0.001	200
10.961	0.001	200
11.013	0.001	200
11.064	0.001	200
11.115	0.001	200
11.166	0.001	200
11.217	0.001	200
11.268	0.001	200
11.32	0.001	200
11.371	0.001	200
11.422	0.001	200
11.473	0.001	200
11.524	0.001	200
11.575	0.001	200
11.626	0.001	200
11.677	0.001	200
11.729	0.001	200
11.78	0.001	200
11.831	0.001	200
11.882	0.001	200
11.934	0.001	200
11.985	0.001	200
12.036	0.001	200
12.087	0.001	200
12.138	0.001	200
12.189	0.001	200
12.24	0.001	200
12.291	0.001	200
12.342	0.001	200
12.393	0.001	200
12.444	0.001	200
12.495	0.001	200
12.546	0.001	200
12.597	0.001	200
12.648	0.001	200
12.699	0.001	200
12.751	0.001	200
12.802	0.001	200
12.853	0.001	200
12.904	0.001	200
12.956	0.001	200
13.007	0.001	200
13.058	0.001	200
13.11	0.001	200
13.161	0.001	200
13.212	0.001	200
13.263	0.001	200
13.314	0.001	200
13.365	0.001	200
13.417	0.001	200
13.468	0.001	200
13.519	0.001	200
13.57	0.001	200
13.621	0.001	200
13.672	0.001	200
13.723	0.001	200
13.774	0.001	200
13.825	0.001	200
13.876	0.001	200
13.927	0.001	200
13.978	0.001	200
14.029	0.001	200
14.08	0.001	200
14.131	0.001	200
14.183	0.001	200
14.234	0.001	200
14.285	0.001	200
14.336	0.001	200
14.387	0.001	200
14.438	0.001	200
14.489	0.001	200
14.54	0.001	200
14.591	0.001	200
14.642	0.001	200
14.693	0.001	200
14.744	0.001	200
14.795	0.001	200
14.847	0.001	200
14.898	0.001	200
14.949	0.001	200
15.0	0.001	200
15.051	0.001	200
15.102	0.001	200
15.153	0.001	200
15.204	0.001	200
15.255	0.001	200
15.306	0.001	200
15.357	0.001	200
15.408	0.001	200
15.459	0.001	200
15.51	0.001	200
15.561	0.001	200
15.612	0.001	200
15.664	0.001	200
15.715	0.001	200
15.766	0.001	200
15.817	0.001	200
15.868	0.001	200
15.92	0.001	200
15.971	0.001	200
16.022	0.001	200
16.073	0.001	200
16.124	0.001	200
16.175	0.001	200
16.226	0.001	200
16.277	0.001	200
16.328	0.001	200
16.379	0.001	200
16.431	0.001	200
16.482	0.001	200
16.533	0.001	200
16.584	0.001	200
16.635	0.001	200
16.686	0.001	200
16.737	0.001	200
16.788	0.001	200
16.84	0.001	200
16.891	0.001	200
16.942	0.001	200
16.993	0.001	200
17.045	0.001	200
17.096	0.001	200
17.147	0.001	200
17.198	0.001	200
17.249	0.001	200
17.3	0.001	200
17.351	0.001	200
17.402	0.001	200
17.453	0.001	200
17.504	0.001	200
17.555	0.001	200
17.606	0.001	200
17.657	0.001	200
17.708	0.001	200
17.759	0.001	200
17.81	0.001	200
17.861	0.001	200
17.912	0.001	200
17.963	0.001	200
18.015	0.001	200
18.066	0.001	200
18.117	0.001	200
18.168	0.001	200
18.219	0.001	200
18.27	0.001	200
18.322	0.001	200
18.373	0.001	200
18.424	0.001	200
18.475	0.001	200
18.527	0.001	200
18.578	0.001	200
18.629	0.001	200
18.68	0.001	200
18.732	0.001	200
18.783	0.001	200
18.834	0.001	200
18.885	0.001	200
18.936	0.001	200
18.988	0.001	200
19.039	0.001	200
19.09	0.001	200
19.141	0.001	200
19.193	0.001	200
19.244	0.001	200
19.295	0.001	200
19.346	0.001	200
19.397	0.001	200
19.448	0.001	200
19.499	0.002	200
19.551	0.001	200
19.602	0.001	200
19.653	0.001	200
19.704	0.001	200
19.755	0.001	200
19.806	0.001	200
19.858	0.001	200
19.909	0.001	200
19.96	0.001	200
20.012	0.001	200
20.063	0.001	200
