0.0	0.007	200
0.057	0.001	200
0.108	0.001	200
0.16	0.001	200
0.211	0.001	200
0.262	0.001	200
0.314	0.001	200
0.365	0.001	200
0.416	0.001	200
0.467	0.001	200
0.518	0.001	200
0.571	0.001	200
0.622	0.001	200
0.673	0.004	200
0.728	0.001	200
0.779	0.001	200
0.83	0.001	200
0.881	0.001	200
0.932	0.001	200
0.983	0.001	200
1.034	0.001	200
1.084	0.002	200
1.136	0.001	200
1.187	0.001	200
1.238	0.001	200
1.289	0.001	200
1.34	0.001	200
1.391	0.001	200
1.442	0.001	200
1.493	0.001	200
1.544	0.001	200
1.595	0.001	200
1.646	0.001	200
1.697	0.001	200
1.748	0.001	200
1.799	0.001	200
1.851	0.001	200
1.902	0.001	200
1.953	0.001	200
2.004	0.001	200
2.055	0.001	200
2.106	0.001	200
2.158	0.001	200
2.208	0.001	200
2.26	0.001	200
2.311	0.001	200
2.362	0.001	200
2.413	0.001	200
2.464	0.001	200
2.516	0.001	200
2.567	0.001	200
2.618	0.001	200
2.669	0.001	200
2.72	0.001	200
2.771	0.001	200
2.823	0.001	200
2.874	0.001	200
2.925	0.001	200
2.977	0.002	200
3.029	0.001	200
3.08	0.001	200
3.13	0.001	200
3.182	0.001	200
3.233	0.001	200
3.284	0.001	200
3.335	0.001	200
3.386	0.001	200
3.437	0.001	200
3.488	0.001	200
3.539	0.001	200
3.59	0.001	200
3.641	0.001	200
3.692	0.001	200
3.743	0.001	200
3.795	0.001	200
3.846	0.001	200
3.897	0.001	200
3.948	0.001	200
3.999	0.001	200
4.05	0.001	200
4.101	0.001	200
4.153	0.166	200
4.368	0.001	200
4.42	0.001	200
4.471	0.001	200
4.522	0.001	200
4.573	0.001	200
4.624	0.001	200
4.675	0.001	200
4.726	0.001	200
4.777	0.001	200
4.828	0.001	200
4.879	0.001	200
4.93	0.001	200
4.981	0.001	200
5.032	0.001	200
5.083	0.001	200
5.134	0.001	200
5.185	0.001	200
5.236	0.001	200
5.287	0.001	200
5.338	0.001	200
5.389	0.001	200
5.44	0.001	200
5.491	0.001	200
5.542	0.001	200
5.593	0.001	200
5.644	0.001	200
5.696	0.001	200
5.747	0.001	200
5.798	0.001	200
5.849	0.001	200
5.9	0.001	200
5.951	0.001	200
6.002	0.001	200
6.053	0.001	200
6.104	0.001	200
6.156	0.001	200
6.207	0.001	200
6.258	0.001	200
6.31	0.002	200
6.361	0.001	200
6.412	0.001	200
